user_id,utm_source,day,ad_click_timestamp,experimental_group
362fe799-2bd1-4486-97ae-2bf52b3bdd27,google,6 - Saturday,14:24,A
36479c36-dd9d-4410-831d-054f8a986811,facebook,5 - Friday,,B
364caea8-3ba6-4766-86a6-2dea06cab037,facebook,3 - Wednesday,1:42,A
36a88b48-dcc6-4e7e-b84c-601137ee5179,google,6 - Saturday,,A
36b91517-b7d3-4539-afb9-9deb24f19261,google,7 - Sunday,,B
36bc8247-88aa-4cbc-a274-046a8cf0c3e2,google,6 - Saturday,22:41,B
36c58a45-7e53-442e-b343-ec2299aaa0e7,google,7 - Sunday,,A
374fb598-324e-45fd-8e9e-292f5466ee8e,google,1 - Monday,,A
37515965-6918-484e-aed6-80614873c6da,google,1 - Monday,,B
37762b3a-6419-484f-9114-cedaa82a6348,facebook,2 - Tuesday,3:50,A
37a35408-96b4-4bf2-9054-ca850b322b0c,twitter,5 - Friday,,A
382424a1-ba9d-4b65-9d54-b8c868efe259,facebook,4 - Thursday,,B
384d2d5c-a9dc-4bff-8339-8a60f6d4339e,google,2 - Tuesday,,B
38880c4a-6ffa-4188-83e1-d1a692724fed,twitter,1 - Monday,,A
38e73f28-f394-442c-bd3a-93b9eff46c1d,google,5 - Friday,,A
390211aa-25f8-40b5-8fdf-83e4cc36be6c,google,1 - Monday,23:35,B
39142b23-a190-4e85-81d6-2a99d7416e65,google,3 - Wednesday,,A
391707d3-60d7-40b6-a0d3-8046651bb5f6,google,1 - Monday,0:25,A
39776b7b-e75a-4dd1-b5ad-c6454920a96d,google,2 - Tuesday,0:18,B
3986f1ef-328a-4931-8fc1-94fb51df8462,google,1 - Monday,,B
39c95d6a-37b6-4075-8d56-d820f1ceb81f,google,6 - Saturday,10:32,A
3a1e03ff-f247-4c02-a72d-040912ed7a36,facebook,1 - Monday,,A
3a49d59a-76a6-4462-b005-3a86e0429442,email,7 - Sunday,,A
3a6f8039-a288-4fd7-86a1-cd1fac7219bb,email,1 - Monday,14:9,B
3ac036b7-f788-4ae8-996d-b1b8d51d2e4a,google,3 - Wednesday,,A
3ac87c0c-f791-4199-946b-4d4788f02214,twitter,3 - Wednesday,,B
3b4f12df-1809-447b-986a-e8860f9c95d2,google,2 - Tuesday,,B
3b766671-7da0-49e3-8866-d7e5f1288a78,facebook,7 - Sunday,7:26,A
3b8197c7-41a0-4fb3-819a-69c4fd156310,twitter,7 - Sunday,,A
3b89bfba-ecb3-4ff3-88ff-b7b7909e748e,facebook,3 - Wednesday,,A
3ba41146-9091-4ddb-be16-6460946e7238,facebook,4 - Thursday,,B
3bfbf60f-43e9-40ab-a4f0-977fa2908100,facebook,7 - Sunday,,A
3bfd90bc-4961-4802-b5c3-07a05123f65a,google,5 - Friday,,A
3bfe1ca0-09d7-4551-b745-1d30454c6c92,google,4 - Thursday,14:42,A
3c91b4d8-9b5e-4907-866e-f94b44ea849d,facebook,5 - Friday,3:2,A
3ca148b7-761c-4bee-8a57-e83ce92eddd9,google,2 - Tuesday,,A
3cf65f7d-bcf7-41bd-bbbb-0645cb0d9a1f,google,7 - Sunday,7:20,A
3d02bf80-1519-47a0-b421-a244ac7e95c7,google,1 - Monday,,A
3d150076-5370-478f-8a34-483d7d502fc3,facebook,1 - Monday,,A
3d1d7ed2-49a3-49bc-9b59-4661790980c3,google,5 - Friday,7:43,B
3d2a13fb-29da-41f5-8062-22281760dbc1,google,7 - Sunday,,B
3d4123af-bb81-47e5-9534-9985b83c350d,facebook,7 - Sunday,,B
3d47b26b-2e6c-4edd-96e7-7e6a03476afe,facebook,2 - Tuesday,,B
3d8fee73-c7d2-4df5-8877-9e8eea2d9cdf,facebook,4 - Thursday,,A
3d97761a-0f19-4668-926c-15c6cbc9462b,google,5 - Friday,,B
3dbb2f01-20f9-4d51-af7c-ceb6909fd2ec,facebook,3 - Wednesday,,B
3e04cc47-489e-4302-aeca-978f7d8199e3,google,1 - Monday,,A
3e1b36ca-a192-4751-9193-b72a6c0c4e86,google,3 - Wednesday,4:41,A
3e4464ad-3f03-40c8-894c-dca7770cfaca,google,4 - Thursday,,A
3e4a4664-ef9a-4ff4-a66c-d78193b61aa3,facebook,2 - Tuesday,,A
3e89aea8-ea16-4894-95b4-2406fcdd0022,google,5 - Friday,22:45,B
3edea78f-af8c-4290-a6b7-d72d98f03b57,email,4 - Thursday,,B
3edf5fed-2afd-4c0f-a88b-6f252e46e396,facebook,4 - Thursday,,B
3efcbfb1-df35-492c-b0d3-711afe0cdb17,twitter,6 - Saturday,,A
3f07f2c0-b122-433f-a682-25c81df69cec,facebook,6 - Saturday,6:23,A
3f7a7d97-bc5f-47a0-8e6d-af3a8d67d65d,google,6 - Saturday,,B
3fc10481-ac47-4cca-8be6-6def8f3bbe8a,google,3 - Wednesday,,A
3fd63ee6-990d-4f4d-afee-15d379480b45,google,4 - Thursday,23:30,B
3fdae4c1-9aa2-43f4-950a-2be4446d2300,twitter,7 - Sunday,14:34,A
401aa230-e038-4e2f-8718-83d405780e39,email,7 - Sunday,,B
4098e4a1-c6eb-4ffe-86a5-facb9fe73092,facebook,3 - Wednesday,9:21,B
40a9d95c-513e-459d-a2e2-265d379592b6,google,5 - Friday,11:29,A
40b6efa1-ed5b-4554-bdb8-f72e6c4a1199,google,4 - Thursday,,A
40c5ae40-2515-417b-84f1-5d0a7acb6500,google,1 - Monday,11:23,B
40e12e04-8379-4744-abd1-cb61eff6de34,facebook,5 - Friday,,A
411cc46d-9ce6-4c6d-b094-ff00cfd4ea7b,email,4 - Thursday,,A
412371db-4f87-4c8b-9e10-41430d43562c,google,5 - Friday,,A
4161dd85-4bb6-409d-9078-66c8261695e2,email,7 - Sunday,,A
41827aae-c2d7-492b-88f7-1e92a3dfcd4c,google,1 - Monday,6:56,A
4185d2c5-dc08-4c70-aa21-20e66e03737d,twitter,3 - Wednesday,,A
41958d64-1112-4ff2-bac2-3b203ed72090,google,5 - Friday,,B
41ac52cd-65c1-46a8-b5c1-f80a453dddd5,email,2 - Tuesday,,B
41bd1ca4-6b56-47f1-9596-1b511eeec098,google,5 - Friday,,B
41c19fd5-be51-41fe-abf3-63c7effe2323,email,3 - Wednesday,16:22,A
41d95b3b-3770-46b3-b5e2-850a45b7d4a7,facebook,1 - Monday,14:53,A
41ddd8a4-6654-4fcb-a1fd-95f33583ad52,twitter,3 - Wednesday,12:11,B
423fc4e3-2a75-456f-99bd-be927f4c0e13,facebook,2 - Tuesday,,B
4256a2cd-3554-4cda-9abe-b41b15ace525,google,2 - Tuesday,11:33,A
429497b2-c169-40a5-a7d1-b54f43abadcf,google,1 - Monday,,A
42cce4f9-2dd8-4a55-9c1c-416ef6c79e69,google,4 - Thursday,,B
4344f15d-07b0-4c9d-95b7-f805529e4f5f,facebook,1 - Monday,18:8,B
43cb0589-3979-4eb6-8432-e9406cd74589,google,4 - Thursday,,B
43f87b28-3bc3-4e9e-a327-2da380a60826,google,3 - Wednesday,,B
442f0064-30c8-44fc-ab26-46ea6646c867,email,3 - Wednesday,,A
448b9c3e-f284-4645-b052-f3354de0d146,twitter,3 - Wednesday,,A
4513856c-cde1-46b3-abdf-b69538d28a3a,google,7 - Sunday,3:54,A
4521728d-7325-4cec-bca1-02e39e151e6c,facebook,2 - Tuesday,,B
455e9aee-39fd-4b2c-b4b0-5757ce7c149a,google,1 - Monday,,B
45d709f2-a59e-498b-ab7b-bf7f3c650dd3,facebook,5 - Friday,,A
45dd2c08-321a-4128-8fca-994df66dac60,facebook,3 - Wednesday,,A
46006461-abbb-4016-b348-61539e17b003,facebook,6 - Saturday,21:41,B
461c463c-4c99-483c-a630-8501dab1b193,twitter,5 - Friday,12:47,A
463004eb-b395-4cfb-90b3-0b5754f1af21,google,2 - Tuesday,11:51,A
46455e4e-b1fe-4fb6-a56b-efdd2d151623,facebook,6 - Saturday,2:53,B
4671acc3-a7a0-44cd-92ac-1724110a88cf,facebook,3 - Wednesday,13:3,B
4731a2f0-9230-4633-b562-2975ed3cab53,google,4 - Thursday,,A
4745c868-a8c3-4735-80ce-7b9a6c55c8fd,facebook,7 - Sunday,14:6,B
4757cada-a852-47ca-8b51-e8c866906e32,facebook,6 - Saturday,,A
477b5b46-f2df-4c39-b503-1834a0bee91a,email,3 - Wednesday,,A
479d9ede-b6e7-440f-bf81-168bf4c160b4,google,3 - Wednesday,3:40,B
47c89bfe-4f97-46d8-93a2-57e49143cb1e,twitter,3 - Wednesday,,B
47f7c519-96ff-4886-ab5e-ab0bfb0c89c4,google,4 - Thursday,0:35,A
482029a5-d918-4164-88c5-4ea6ef3a18f5,facebook,7 - Sunday,6:34,A
48232978-db6b-450d-9382-07cd9cd472e8,twitter,7 - Sunday,,A
4841b679-c163-488e-9c13-f4022aa07723,google,2 - Tuesday,10:3,B
48a72ef8-38c8-4da8-b99d-2138f64e45cb,google,2 - Tuesday,,A
48a90774-408d-48a5-aeac-dfdb5f8a8103,google,2 - Tuesday,,A
48d8bbd9-9017-40a5-8694-e94af2a20844,facebook,3 - Wednesday,,A
48e83d0c-0bea-418f-9631-a078ce74fe6b,facebook,6 - Saturday,,A
49260110-e37d-44c0-83ac-172ae8cc0743,google,6 - Saturday,12:48,A
492fd819-a644-4ea9-94d7-4ee427cee40d,facebook,1 - Monday,14:40,B
4946f0f0-cb04-415b-b8af-bc7308670804,google,5 - Friday,,A
495b9518-c2f5-4d54-ba1f-205434aee574,google,2 - Tuesday,,B
4999d527-3f4e-42c2-bc3d-d8a364a7deca,google,5 - Friday,,B
499f806a-acd8-4c98-a6f8-be4ba2692b1e,google,3 - Wednesday,2:55,B
49a690e8-9723-4d50-958f-d440cc66cafd,facebook,7 - Sunday,,A
49a6a9fc-cc3b-4619-bb07-59348705cfd5,google,4 - Thursday,,A
49a8a0d7-072f-4d32-b87f-5850dc36a943,facebook,7 - Sunday,2:42,A
4a05b533-3875-464a-adbc-ebba4d00290c,twitter,3 - Wednesday,,A
4a617b74-61e9-43da-b33e-c361e4c7e766,facebook,4 - Thursday,,B
4a752c51-3100-41fc-b0d1-a5484ee4805e,google,5 - Friday,,B
4a7b734f-f831-4dd9-a72e-023854a8564c,google,1 - Monday,,B
4a8bb10d-2f51-4fe2-90bc-4a02a980ee3a,email,3 - Wednesday,,B
4a8d8c71-4458-4705-8466-004dd256a977,google,3 - Wednesday,9:2,B
4a92a578-cf22-4fe4-8c70-12c23a3e1f4e,twitter,7 - Sunday,9:5,A
4a96dc5d-08b4-4093-ba93-471ad911920d,email,4 - Thursday,,A
4aaf57f0-66e3-4670-90d0-0d26b651d2b3,twitter,4 - Thursday,,A
4ab3e229-83dd-4781-ab10-7c8009658156,google,5 - Friday,,A
4ade97ae-dfcb-44fe-986b-df95fa79bb72,facebook,1 - Monday,1:16,B
4aeae363-94c6-4cfa-b347-b3e70b672d69,facebook,2 - Tuesday,,B
